reviewText,reviewTime,summary,unixReviewTime,categoryName
"I could list a whole string of adjectives, but I don't have even an interest in doing that. Just the bottom line: ""Bridesmaids"" is the worst movie I have ever seen in my entire life.Nothing aroused pity or awe. Nothing was redeeming. There was nothing to celebrate. Absolutely nothing made me smile, not even inside and this is supposed to be the Comedy of the Summer. All I can think of is the bride-to-be squatting in the street in her soon-to-be wedding gown and having a diarrheric outburst after eating spoiled food. It was not a funny moment. Or picturing that awful woman slinging her leg on the door post while the air marshall was trying to get to his seat. Or that awful Kristen Wiig destroying the bridal shower decorations and food because she was jealous.The whole movie had the feel of Saturday Night Live to it, not the various old Nights, but the current one that is vulgar and foul beyond belief, lead especially by one of the most obnoxious ""comedians"" to ever hold sway over the show. I'm sure Phil Hartman is rolling in his grave.The poor Irish actor, who was stuck as Kristen's love interest--I mean, how did he get in there?That's all I care to say about this pitiful movie.","10 4, 2011",Absolutely the worst movie!,1317686400,MovieTV
"Yuck frontman Daniel Blumberg made a curious decision earlier this year. After roughing it out with various projects, he had finally achieved his biggest breakthrough to date with his band's self titled debut in 2011. At the seeming height of his success, Blumberg walked away to focus on a project called Hebronix, leaving bandmates Max Bloom, Mariko Doi, and Jonny Rogoff scrambling for a new direction. The good news about the band's sophomore album, Glow and Behold, is that it is recognizably Yuck. They haven't transformed into an entirely different band, as some naysayers prognosticated around the time of Blumberg's departure.To the contrary, the band now presents a more mature sounding record that is no longer as beholden to their influences as they were on their debut. Nor are they buried under a wall of distortion like they were before. And while their first album sounded like a starry-eyed teenager's 90s pop bedroom fantasy, the Yuck of Glow and Behold sound much more grown up and musically adventurous. Their change in perspective becomes immediately obvious on ""Out of Time,"" a breezy, self assured indie rock tune with crisp guitar and a smooth, serene vocal performance from Bloom. Doi, now serving as the band's primary backing vocalist, delivers a gorgeous vocal aria to close it out. Bloom, for his part, does an commendable job taking over the frontman's role. Whether you prefer Bloom or Blumberg in terms of vocal capability will come down to personal opinion, but the two are cut from the same cloth. Neither are particularly flashy or showy -- just solid, quality singers.The change in direction is more obvious in other areas, however. Whereas Yuck was an album bolstered by strong hooks and catchy melodies, the followup is more concerned with the background texture and coloring of the songs. ""Lose My Breath"" and ""Middle Sea"" may be reminiscent of their older material, but ""Rebirth"" draws inspiration from a different corner of the 90s. With its haze filled and hypnotic chord pattern, it sounds like a My Bloody Valentine song, thus showing they can be true to their 90s roots while doing it in different ways. In other places, the experimentation is more subtle. ""How Does It Feel"" offers some new touches by delivering spacey slide guitar, along with a Neutral Milk Hotel style horn section in the beginning.There are a few softer ballads along the way, some more successful than others. ""Nothing New"" is the most emotionally raw and honest piece on the entire album, while others like ""Somewhere"" do an admirable job but don't live up high bar set by previous pieces like ""Suicide Policeman"" and ""Sunday."" And of course, the title track and album closer is another bonafide piece of great indie pop/rock. Yet despite all of the positive developments, Blumberg's absence is still roundly felt. His skills as a guitarist and songwriter cannot be understated. The melodic guitar leads that were a highlight in previous songs like ""Get Away"" and ""Shook Down"" are heard much less often on Glow and Behold.Although songs like ""Glow and Behold"" and ""Out of Time"" certainly offer up catchy indie pop, the rugged Dinosaur Jr. inspired cuts from Blumberg boasted much stronger melodies, were tighter, and more anthemic. They tended to stay with you longer due to the simplicity of their delivery and the exuberant celebration of youth that he infused into those songs. Those type of intangibles are difficult to replace, and alas Yuck sounds much less likely to let their hair down here. Therefore, it's a difficult case to make that they're better off without Blumberg; for that matter, it's hard to argue that this record is better than the first. Fair or not, it seems it's Glow and Behold's fate to be compared to their Blumberg era material. But if you're willing to look beyond that you'll find Yuck is still a vibrant and creative force laying down their new identity, and seem to have the opportunity to move in directions even Blumberg couldn't take them.","09 30, 2013",Indie rockers Yuck boldly emerge with new ideas and new frontman,1380499200,CDVinyl
"A handy item. When I put a long HDMI cable inside a wall, I use this at the ends, to preserve the cable ends, Much easier to replace this or a short cable than a 25' cable just because the end is damaged!","01 2, 2014",an investment to preserve long HDMI cables,1388620800,Electronics
"I first saw Ryan Adams in the 1990s with Whiskeytown, and he is one of the few who lives up to his potential. Liked that band a lot, but didn't love Ryan Adams until Heartbreaker. Lost interest somewhere along the way -- not with the music, really, but with the constant new records I couldn't keep up with. And then I started missing him. Where's Ryan Adams? Gold sounded like an album that *wanted* to be a classic. This one just is, and it's beautiful. Songs are so nice, the singing is pure and free of gimmicks and imitations that would sometimes pop up in the past. Production is timeless, which means it's not whatever flavor of retro currently current.","11 16, 2011","Lovely, an immediate favorite",1321401600,CDVinyl
I really like that it charges 2 devices at one time quickly.  I use it every night and would recommend it to save space on your power strip.,"12 7, 2012",Great product- charges iPad and smartphone like a champ!,1354838400,Electronics
Cute and fun colors. Works as expected and the price is great. Arrived before expected. I kept two and gave my nieces the rest. They love 'em more than I do due to the colors.,"12 5, 2013","Cute, Fun & Durable",1386201600,Electronics
"After giving up on the last few, I bought the DVD set and it is still packaged in the accordian format that scratches the discs everytime they are removed.  All four DVDs came heavily scratched new.  The discs are made at Cinram's DVD facility in Olyphant,PA.  I called Fox and they told me to return the discs to the store.  All the sets were like this at the store.  I ended up with the Blu-Ray set which comes in a proper plastic case that actually protects.Bunch of hypocrites at Fox for this so-called eco packaging that can't be recycled (laminated gloss paperboard), isn't durable, and doesn't protect the discs.  Saves no CO2, as how many of us waste our time and gas to return this stuff, let alone put it an plastic case to prevent further damage.PUT THEM IN PLASTIC CASES!!!  I am tired of getting ripped off.I don't want to hear about not reviewing the content and just the packaging.  If the discs don't work, it is not a legitmate, viable product.Get it on Blu-ray or get it used, because that's the same condition it will be in new.","12 9, 2012",DVDs come scratched from factory - check yours,1355011200,MovieTV
"I had seen ""Carousel"" before on a used cassette my husband purchased at a yard sale.  This was my second time (with a new cassette purchased through Amazon), and the singing is beautiful!!  Shirley Jones had a lovely soprano voice and Gordon MacRae sang with tremendous power.  Their love song, 'If I Loved You,' is brilliant, and Gordon's tremendous rendition of  the `Soliloquy' by the sea is what I would call an Aria (used many times in operas).  The ""Carousel"" story is a little weak, but the singing is exceptional and the dancing is good.","06 10, 2011",A sad movie with beautiful music,1307664000,MovieTV
"This package contains 4 rolls of Velcro ties. What makes them different from velcro that you can buy at any sewing store (for less money) is the shape they are cut into. I am attaching a photo which shows the shape that allows you thread one end into the other for tightening. Each ties is 1/4 inch wide and 7 1/2 inches long. However they are not separated in the roll, so you can detach two ties as a unit, making a whole unit 15 inches long (and so forth in units of 7 1/2 inches).The benefit of Velcro ties over plastic ties is that they can be reused. They are easy to adjust in size by wrapping them a few extra times or loosening.I found many uses for these ties. From obvious ones to somewhat creative:- keeping my computer cords tidy and untangled- attaching outdoor art to the black iron rod railing- keeping wrapping paper from unrolling- for bundling ski poles, garden sticks, and other long objects in the basement for storage- keeping glasses attached the visor in the car- keeping my phone inside a pouch without slipping out (yet either to remove when needed)- securing a cargo net in the back of my car- attaching a loop that holds the cable to recharge my tablet at table level while plugged in (otherwise it was on the floor when not in use)- several loops that are attached to my textile loom, which holds shuttles and scissors when they are not use, but right there when I need them- used as tarp fastener to keep the tarp over objects under my deck while construction on the deck was going onGood stuff - I recommend!Ali Julia review","07 14, 2012",Very nice! I found many uses for these ties,1342224000,Electronics
"Bought this dongle for 9 bucks, mimo provides great speeds and range. I love it and its actually substituting the built-in wireless in my laptops.","12 8, 2012",Bumped my WiFi speed by a factor of 3-4,1354924800,Electronics
"I like the extreme series of boards from Intel. They are well made and have superior build characteristics to the other Intel boards. This board came out if the box and installed memory and processotr. Installed my low profile cpu cooler and video cards. Twenty five minutes after starting I was configuring my BIOS and installing operating systems 5 minutes later. The board has been working fine since installation. No fuss no muss, straight forward everything,.","02 25, 2014",top quality board,1393286400,Electronics
"Lorretta Devine is one of my favorite actresses.  Once again she gives a great performance! Actually, the entire cast is just wonderful in this movie. It's &#34;touching&#34; and funny at the same time. If you like to laugh and just &#34;kick-back&#34; while watching a realloy good movie, this is the one! Buy a copy for your collection NOW!!","05 11, 2013",Devine Comedy,1368230400,MovieTV
This product is probably the best and most believable version of the historic &#34;King Arthur&#34; story we have all heard.,"12 19, 2013",Absolutely Love it,1387411200,MovieTV
"Great acting by Meryl Streep! She made me afraid of her; reminded me of my bipolar mother, and how she made every family gathering awkward. Watch for how the family strategically change topic to avoid the uncomfortable tension--exactly like a family thanks giving dinner...Well, except the sleeping with your first cousin (whatdafrack!)...","04 10, 2014",Meryl Streep steals the screen,1397088000,MovieTV
"Ryan Gosling plays a terminally laid-back stuntman who moonlights as a getaway driver. If Gosling was any more laid-back in this role he'd be comatose. Cute-as-a-button, Carey Mulligan, plays the love interest but it's impossible to imagine what her character, Irene, sees in this dolt. She needs to get out more. My advice: Don't waste your time or money.","01 24, 2014",Comatose driver,1390521600,MovieTV
This introduced complex characters with a well written script that included a lot of twists & turns without being overly violent.  A true delight.,"08 23, 2013",Riveting & Fascinating,1377216000,MovieTV
"This is a really great product that does exactly what it's suppose to,the only thing i don't like is it doesn't charge my Phone also.","05 15, 2014",HDMI,1400112000,CellPhone
"I was pretty impressed with the durability of the gear, you might need to get some sand bags to put on the legs if you plan to span them out.","05 16, 2013",Proffesional,1368662400,Electronics
"Don't be fooled by the reviews for the other ""replacement"" Sennheiser earpads! These are the real deal especially if you actually want the pads to fit the PX100s. Yes, they are a bit more expensive but the fit makes the slightly higher cost worth it.","08 12, 2012",These are the real replacements!,1344729600,Electronics
"Although it didn't sell much when released in 1977, Let There Be Rock is the first of several classic albums from AC/DC. This is raw, dirty, sweaty, no nonsense rock n' roll performed with vigor and zeal. This is also one of the few discs in that the first two songs are the least memorable ones on the album. And that's not to say that ""Go Down"" and ""Dog Eat Dog"" aren't great because they are. However, the album's strong rep comes on the next track. Featuring a blistering riff from Malcolm Young, a great story lyric from Bon Scott, and wicked guitar solos from Angus Young, the title song is one of the all-time great anthems. Not to be outdone is the ode to big women called ""Whole Lotta Rosie"", another enduring track with a memorable riff that the band still plays live. ""Problem Child"" is another great anthem while ""Overdose"" is a slow burner that may have been the closest the band ever came to a ballad. ""Hell Ain't a Bad Place to Be"" and ""Bad Boy Boogie"" are two more great tracks with riffs galore that still appear in their live shows. Certainly one of their best five albums (I have it at #3 behind Back in Black and Highway to Hell), Let There Be Rock is a must own for any fan of great `70s hard rock.","10 16, 2011",A must own if you love hard rock music,1318723200,CDVinyl
"As a wedding DJ, I bought this because brides will often try to incorporate a slide show off a PC into their reception.  This extension cord has allowed them to connect the audio from their PC into my DJ speaker system so that the entire ballroom can hear the audio track.  That's much better than the previous alternative of pointing the cordless mic down towards the PC speakers.","06 20, 2013",Works effectively,1371686400,Electronics
"I had a white version of this MP3 player, but stepped on it at a gig (I use it for music during my breaks as a working musician).  It was nice to have this still available.  No learning curve for me and it stores easily in my guitar case.  It holds tons of music; much more that I'll ever use.","04 26, 2014",Mini MP3 is a winner,1398470400,Electronics
"I have shot and processed my first roll (in square mode) and am in the middle of shooting a roll in half-frame mode.  This review treats my initial observations but can say nothing about long-term performance.The first thing, which I wish somebody had said in a review but nobody did:  In the product description when they say 36 shots ""per roll"" they mean a 36-exposure roll.  If you shoot on a 24 exposure roll, you will get 24 shots (or 48-50 in half frame mode).  The 24mm square negatives are spaced 11mm apart so they take up the same amount of film as a regular 35mm frame.  This was done to facilitate automatic film processing, which is not designed to handle exotic frame sizes.  In theory, since the shutter is not directly linked to the film wind mechanism, you could measure the takeup spindle and figure out exactly how far to twist the knob to advance the film 24mm - thus placing your frames right next to each other and getting approximately 30% more shots per roll.  But this would be a huge hassle when shooting, and would be a disaster for processing unless you develop your own film.  The compromise design wastes a lot of film in square mode, but it is the only workable solution.The lens is very short - only a 24mm focal length, which gives a very wide field of view, possibly making up for the smaller frame.  The range focus indicator is hard to see (and I have an uneasy feeling that it doesn't really do anything.)  Poor-quality optics and abundant light leaks are part of the Lomography experience, and in that regard the Mini is actually LESS crappy than I expected.  I shoot mainly in black & white, and the pictures look pretty good from my test roll.  The cable release socket is in just the right place, and this camera is a whiz at doing long exposures.I did get a hoot out of seeing the top of the lens sticking up prominently in the viewfinder.  You'll do almost as well not using the viewfinder at all, but just pointing the camera towards what you want to photograph, and snapping away.The shutter is very stiff, and it releases with a jarring ""CLUNK"" that tends to jostle the camera unless you brace it very firmly against your head or your chest.  Motion blur seems inevitable.  If the camera was heavier, this would not be a problem (as its own inertia would dampen sudden jars) but the Mini is feather-light and easy to shake.  It's possible though, that the short lens helps to compensate for this.  None of my test shots had any camera-jiggle blur.The strap is wispy, but substantial enough to carry this camera without worry.  The Mini is small enough to sit in the palm of your hand, but it is too lumpy to really fit in a pocket.At first I thought the price was too high, but the build quality is better than I expected .. and it comes in a BEAUTIFUL box with a kitschy little photo-art book.  Honestly, they could simplify the packaging and cut the price in half, but for what you get I think $50 is actually pretty fair.The best thing about this camera is, it's just fun to use.  There's no laborious thinking about exposures and focusing and framing.  With 50 shots per roll I can snap away like a madman, and odds are that just as many of my pictures will turn out interesting as they would if I shot more deliberately with one of my ""serious"" cameras.","08 2, 2013",It's kind of cool,1375401600,Electronics
"I'm not new to photography, but new to owning a tripod, so I have no experience to compare this with other, more expensive models. I love that it's lightweight and easy-to-carry in the included bag. It holds my heaviest bridge camera worth over $400 without me being the least bit worried that it could collapse. You do have to watch out for the Quick Release Lever so your camera doesn't come loose and fall off! I've learned from experience that a tripod is necessary if you're using an extended zoom camera and trying to get the ""consummate"" moon shot with a halfway decent image result.","04 22, 2013","Fine for a ""starter"" tripod",1366588800,Electronics
"This great motherboard is now sitting within aNZXT Phantom 410 Mid Tower USB 3.0 Gaming Case - Whiteand is looking brilliant.  The capabilites of this board are fantastic: PCI-E 3.0, USB 3.0, native Ivy Bridge support, with a lot of utilities to go along with it.  The Bios alone is awe-inspiring with how much control you have over every aspect of each component down to how much power you want to send down to .01V.This really is a fantastically built component, aesthetically it looks great in a case.  The installation is rather tedious because the screws must go into rather deep holes within the Thermal Armor, which makes it a balancing act if your screwdriver happens to not be magnetized, but I wouldn't deduct a star or anything for this inconvenience.The only real downside comes from the 8-pin connector which is diagonal to the 24-pin power connector and is also on the top left, so you must have wires everywhere.The Thermal Armor works great though, you can install two 40MM fans that are included to the motherboard to increase airflow and what's really nice is when you turn off your rig it defaults to leaving these fans on for one minute to cool off your system faster for increased component longevity.It's the Sabertooth, it has a 5 year warranty, military-grade components, and it also has surprisingly vibrant audio!  I was actually taken back by how well this board throws out music, videos, and games.  I know on the RoG lines Asus always adds extra power and islolates the audio driver on the board, and this technology has certainly carried over!  What you get is audio that is crisp, clean, and powerful when that 'nade explodes beside you!Overall, I would get this board again and again, it is extremely high quality, looks fantastic in a case, offers great cooling, and has all the latest capabilities.Thanks for reading, and hope this review helped!","05 21, 2012",Brilliant Backbone For A Beast!,1337558400,Electronics
"great product for a good price. It fits my iPhone 5G in a perfect way. There is nothing else I can say about it, just buy it...","12 5, 2012",It fits Perfect!,1354665600,Electronics
"This holder is made of sturdy plastic and has a swivel neck that can be tightened via flat-head screw in your preferred position and it stays there.The wing nut that tightens the device in the CD slot works quickly, but it may hit your decks protruding knobs as it does with mine. I removed it and replaced it with a flat-head screw with the same length and thread (Similar to the screw that locks the swivel neck in place).  The arm holders adjust to many positions with rubber cushions on the sides easily holding most current devices. One problem is that it doesn't hold devices in thick cases. My Otterbox Commuter case with the wallet compartment was too thick.I also like the fact that it has an opening at the bottom allowing my USB plug if needed. The only concern is that if you're using the attached support device at the bottom, it's short and very close to the holder arms which means your large phone is held at the bottom instead of center making it top-heavy and it could tip out. You can remove the support, but your device could drop through if you don't have it tight enough and I'd recommend against over-tightening the arms. It is after all, only plastic. If they made a lower/longer bottom support attachment, that would solve this problem. Overall, not a bad holder.  A few minor mods and it works for me.","06 5, 2014",A surprisingly well-built holder with a few upgrade suggestions,1401926400,CellPhone
"The cap I received is definitely a true Canon lens cap, and not a fake/replica. I've purchased a fake cap before, and the quality is noticeably different. The Canon cap that I received is significantly heavier and thicker plastic, and the pinchers on the side are much stiffer.","11 10, 2011",Great price for a legit Canon lens cap,1320883200,Electronics
"While it moves a bit slowly, this movie reintroduced the crew of the Enterprise as well as the ship itself! It also posed some very interesting questions about the stuff we send &#34;out there&#34;.","10 15, 2013",THE Motion Picture,1381795200,MovieTV
"I stumbled upon the KMC-3 sort of by mistake, but boy I'm sure glad I did. I was at my local brick and mortar electronics store to purchase a wireless mouse when I decided to stop by the wireless speaker section to see whats new, since the category is constantly flooded with new brands and models. To my surprise I saw the KMC-3 made by Klipsch. A brand I know very well, but not aware they had recently jumped into the wireless speaker market too. The KMC-3 looks as big as it sounds. It was easily the biggest unit there, but not so big that it hampers its portability. It's dead simple to pair a device. You hold down the blue infinity symbol until it flashes, and wait for your phone to discover it. Done. I put on a mix of tunes and cranked the volume. The KMC-3 easily stood out amongst the ambient noise in the store. No small feat for a portable speaker in such a large space. The KMC-3 will have no problem rocking a patio, tailgate, or beach party. However, it was the low end punch that immediately caught my attention. The bass is deeper and more refined than any similar unit I've heard before. Unlike Bose which tends to be over saturated and muddy. This is legendary Klipsch sound. The high's are accurate and detailed. Again, this is Klipsch. The midrange can be dark at times because of the extensive bass and precise treble, but I never felt that vocal heavy tracks suffered. They still sounded warm and were quite enjoyable. Overall, the KMC-3 sounds very good for its size. People might be thrown off for the 8 D cells required to power it remotely, but I see this unit as a home bound model first given its size/power/price, and a portable speaker second, so not really a flaw. Think of it as a bonus. If you're looking for something more portable I would check out the KMC-1, which is also excellent, but for $400 the KMC-3 offers what I believe to be the best sound in its category. For those about to rock...Pros:Awesome bassLOUD, distortionless soundSolid build qualityaptX streamingCons:Battery door isn't easy to removeSlim handle","03 6, 2014",Klipsch Flexes It's Musical Prowess With The KMC-3,1394064000,Electronics
"After non-stop factory resets and horrible customer support, I ditched my Co-Star for a Sony NSZ-GS7 and I can't believe I stuck with the Co-Star for so long. The Sony unit was easier to set-up and has worked flawlessly. Also, the Sony remote blows doors off the brick of a remote that Vizio created for Co-Star. The usability of the whole interface is better. My wife wouldn't touch the Co-Star, but she is comfortable using the Sony unit. Overall, the Sony NSZ is the consumer-ready Google TV device I have been seeking instead of the barely even beta tester worthy Co-Star unit.","03 21, 2013","Buy Sony, Not Co-Star",1363824000,Electronics
"I lost my original headphone adapter. I have been looking online for another amazing adapter, I love, love this one!","05 4, 2013",I love it!!!!,1367625600,Electronics
This movie is so cute.  The kind of movie you don't get tired of watching over and over.  :-) A movie you got to get!,"01 5, 2014",Family movie favorit.,1388880000,MovieTV
"I originally purchased the rental of &#8220;Cocktail&#8221; (starring Tom Cruise) on April 11, 2014 to complement my purchases of two other movies starring Tom Cruise (Top Gun and Jerry Maguire).  Tom Cruise stars as a former military veteran named Brian Flanagan who is determined to transition into a successful and prosperous man on a professional scale. Things do not initially go as planned in his job search and educational efforts. He bounces back through trying his hand at employment in a bar after initially making an impression on Dough Coughlin (played by Bryan Brown).  Flanagan and Coughlin team up together in the bar and impress some of the most influential people in New York.  What sets the tone for the movie is that Flanagan is serious about eventually opening his own business and encourages Coughlin to partner up with him. Obviously, I must avoid saying more to keep in mind those who have not seen the film. However,what also shapes Flanagan&#8217;s journey is when he unexpectedly falls in love with a woman who feels the same way about him.","05 14, 2014",Business Owner Tom Cruise,1400025600,MovieTV
"Matchbox 20 never disappoints and that holds true with this latest one.  Some songs are better than others but they are all good.  And, I suppose, that is a matter of preference anyway.  If you like any of the earlier stuff you will like this one.  There is one surprise that some may not like and that is one song that could be described as a dance song.  I like it.","09 21, 2012",Another Great MB20 Album,1348185600,CDVinyl
Great product. I wish I had got this a long time ago. Works better than described and keeps my MB Pro cool optimal for performance.,"06 6, 2012",Practical and comfortable,1338940800,Electronics
"It sounds like the Wicked Witch of the West is singing!!! Hey Elton, where's Dorothy??? You need to go see the Wizard so he can give you some talent, because this album sucks!!!","09 6, 2012",Wicked Album,1346889600,CDVinyl
i liked this movie alot but it was sad at the end but kevin costner is great do not  recall ever seeing the little boy play in any thing,"04 10, 2014",perfect world,1397088000,MovieTV
"Only issue here is the length between the two micro plugs, it is so short the devices must practically be on top of each other. Otherwise, great cable.","01 2, 2013",Works well. Nice to charge two devices with one cable,1357084800,CellPhone
"They do what they're supposed to do. I ordered 3 of them in Nov '09, I still use two of them. The third one is in a drawer and it does work fine, but it emits an audible whine when plugged in. They were cheaper when I bought them so it doesn't seem like as much of a steal these days, but at the right price they're not a bad choice. Obviously they're not going to charge devices which require more than 500mA draw, but for older and newer low-current devices, they'll work just fine.","06 27, 2013",2 of 3 are still going strong,1372291200,CellPhone
"Excellent product!!!Much More than a Camera!! It's a Tablet/Camera!! it can be a phone too!!Free Magic jack download..................I don't think the other reviewers have given justice to this Galaxy Camera.The screen is so amazing and beautiful enough to get lost in a full length movie. Watching your Camera...Fast as hell, 4 Quad core means no skip..Full internet access with touch.(the whole world on your camera touch high definition screen!! for free..) (with a wifi connection..)Pictures are beautifulVolume is Loud and ClearScreen is dreamyInterface is greatEtc..........................","07 2, 2014",Excellent! Much More than a Camera!! It's a Tablet/Camera!!,1404259200,Electronics
"I purchased this for my lady friends daughter. It's constructed pretty well, so it seems. It is rather hollow inside, so it's very lite. Feels like it'll float away if it's not plugged in, lol. Plugged it in, so it works. That's all one can really expect based on the price.","03 21, 2014","Decent adapter lite as hell, hollow inside.",1395360000,CellPhone
I bought this because my computer tuning clear QAM signals from my cable company had occasional artifacting problems. This got rid of that problem. I think I amplified some interfence too.The picture has a little of what used to be called snow in it but it is much better than all the artifacting.,"10 11, 2013",36 db High Performance VHF/UHF/FM/HDTV signal amplifier,1381449600,Electronics
"I can get more creative like making people disappear during day time. I love them. Good color glass even with long exposure, colors are true.","02 8, 2014",Useful for getting interesting results,1391817600,Electronics
There are no purely good guys against what are really baddy bad guys in this show. But it is well scripted and entertaining but definitely for an ADULT AUDIENCE: X-17 rating. The violence and sex aren't gratuitous (although a little more than necessary) but way too graphic for kids.,"05 4, 2014","Good, But Very Raw Cops And Robbers",1399161600,MovieTV
"This CD came through Amazon.  I have always been a fan of both Chet Atkins and Les Paul.  Somehow I had missed this one.  It's a just fun CD; Chet and Les both converse on the recording, and it's obvious they were enjoying what they were doing.  Les says a couple of slightly not nice words, so if you're a prude you maybe better skip this.  For the rest of us - be in for a fun - and memorable - time.","11 5, 2011",OH YEAH!!!!!!!,1320451200,CDVinyl
Rented this once through Netflix and decided to buy it for our collection. Always fun. Great cast. Cute story. I wish there were more Discworld stories/movies,"04 15, 2014",Terry Pratchett has such a creative mind,1397520000,MovieTV
